latitude,longitude,dateTime,azimuth,elevation
40,30,2024-06-13T03:00:00+00:00,62.838891785,4.069721639
40,30,2024-06-13T15:00:00+00:00,279.538934555,25.887343397
40,30,2024-06-14T00:00:00+00:00,29.363997827,-20.849554787
40,30,2024-06-15T00:00:00+00:00,29.297039747,-20.829600696
40,30,2024-06-16T21:00:00+00:00,344.565273198,-25.046731603
40,30,2024-06-17T00:00:00+00:00,29.171328227,-20.808724332
40,30,2024-06-18T21:00:00+00:00,344.468475245,-24.984471838
40,30,2024-06-19T15:00:00+00:00,279.511646749,26.230834070
40,30,2024-06-21T06:00:00+00:00,88.995937167,37.019844302
40,30,2024-06-23T12:00:00+00:00,245.075407464,60.201504746
40,30,2024-06-24T00:00:00+00:00,28.824466982,-20.932807623
40,30,2024-06-29T00:00:00+00:00,28.673825590,-21.205083426
40,30,2024-06-29T06:00:00+00:00,88.981083350,36.566185330
40,30,2024-06-30T03:00:00+00:00,62.346125050,3.398843948
40,30,2024-07-01T12:00:00+00:00,244.027524554,60.244840826
40,30,2024-07-05T15:00:00+00:00,278.365224588,26.419485286
40,30,2024-07-06T12:00:00+00:00,243.083625241,60.100069600
40,30,2024-07-07T03:00:00+00:00,62.597345114,2.774526986
40,30,2024-07-13T18:00:00+00:00,304.833278768,-5.894361921
40,30,2024-07-17T15:00:00+00:00,276.628929717,25.753590603
40,30,2024-07-18T06:00:00+00:00,90.851976965,34.761838881
40,30,2024-07-18T15:00:00+00:00,276.457166025,25.663913562
40,30,2024-07-20T18:00:00+00:00,303.913357328,-6.696594356
40,30,2024-07-21T03:00:00+00:00,63.946563090,1.064965803
40,30,2024-07-22T21:00:00+00:00,342.274479578,-27.993838368
40,30,2024-07-29T21:00:00+00:00,341.840846612,-29.516283708
40,30,2024-08-01T18:00:00+00:00,302.077190108,-8.705901751
40,30,2024-08-02T15:00:00+00:00,273.503472946,23.684275022
40,30,2024-08-05T00:00:00+00:00,30.888209861,-27.224433954
40,30,2024-08-06T18:00:00+00:00,301.233600182,-9.764947068
40,30,2024-08-07T00:00:00+00:00,31.200546776,-27.705982383
40,30,2024-08-08T03:00:00+00:00,67.285423630,-1.759628980
40,30,2024-08-09T09:00:00+00:00,144.968637258,61.786936879
40,30,2024-08-09T15:00:00+00:00,271.947166107,22.364505775
40,30,2024-08-17T03:00:00+00:00,69.562089452,-3.325758671
40,30,2024-08-26T21:00:00+00:00,340.631568960,-38.002450954
40,30,2024-08-27T03:00:00+00:00,72.483879080,-5.126369142
40,30,2024-08-29T03:00:00+00:00,73.110081295,-5.492331950
40,30,2024-09-08T18:00:00+00:00,294.865609530,-19.236432665
40,30,2024-09-11T12:00:00+00:00,226.065511115,44.691372119
40,30,2024-09-13T18:00:00+00:00,293.780878875,-20.903469119
40,30,2024-09-15T00:00:00+00:00,41.337887207,-38.442098822
40,30,2024-09-18T03:00:00+00:00,79.901849571,-9.199608435
40,30,2024-09-19T03:00:00+00:00,80.257700579,-9.386101367
40,30,2024-09-20T09:00:00+00:00,159.442057772,49.002768100
40,30,2024-09-22T12:00:00+00:00,224.052542316,40.592873605
40,30,2024-09-26T06:00:00+00:00,113.150816438,23.062524399
40,30,2024-09-28T00:00:00+00:00,46.113363375,-42.118150810
40,30,2024-09-28T15:00:00+00:00,260.003607167,8.069951327
40,30,2024-09-29T06:00:00+00:00,114.233588922,22.407826784
40,30,2024-10-02T15:00:00+00:00,259.036600088,6.808179846
40,30,2024-10-05T03:00:00+00:00,85.955978212,-12.397192670
40,30,2024-10-07T06:00:00+00:00,117.009064178,20.607185801
40,30,2024-10-12T18:00:00+00:00,286.638718840,-30.343273478
40,30,2024-10-13T00:00:00+00:00,52.010366219,-46.160152974
40,30,2024-10-13T21:00:00+00:00,338.994782816,-56.582259272
40,30,2024-10-20T06:00:00+00:00,121.043762444,17.560671265
40,30,2024-10-21T21:00:00+00:00,338.131728936,-59.472545165
40,30,2024-10-23T18:00:00+00:00,283.523224748,-33.356258648
40,30,2024-10-28T00:00:00+00:00,57.794447391,-49.883428004
40,30,2024-10-28T21:00:00+00:00,337.032944462,-61.815037013
40,30,2024-10-29T03:00:00+00:00,93.686426145,-16.981645747
40,30,2024-10-30T12:00:00+00:00,217.760164239,27.358474036
40,30,2024-11-02T21:00:00+00:00,336.012771826,-63.353418020
40,30,2024-11-03T18:00:00+00:00,280.255928326,-35.782577198
40,30,2024-11-09T00:00:00+00:00,61.867806489,-52.603026254
40,30,2024-11-09T06:00:00+00:00,125.639951539,12.829522172
40,30,2024-11-12T18:00:00+00:00,277.587885696,-37.241538603
40,30,2024-11-13T06:00:00+00:00,126.281142763,11.927173751
40,30,2024-11-15T12:00:00+00:00,215.079614464,23.386585938
40,30,2024-11-16T09:00:00+00:00,167.720574756,30.184483840
40,30,2024-11-18T09:00:00+00:00,167.707911829,29.694621838
40,30,2024-11-21T00:00:00+00:00,65.021837090,-55.048560543
40,30,2024-11-30T06:00:00+00:00,127.874141829,8.496207293
40,30,2024-12-06T12:00:00+00:00,211.705568461,20.592719003
40,30,2024-12-08T06:00:00+00:00,127.985252161,7.213265396
40,30,2024-12-08T09:00:00+00:00,166.642431606,26.055427981
40,30,2024-12-09T12:00:00+00:00,211.269710148,20.446050384
40,30,2024-12-17T15:00:00+00:00,243.302589276,-4.814127682
40,30,2024-12-18T12:00:00+00:00,210.087576334,20.395028428
40,30,2024-12-21T06:00:00+00:00,127.353735612,5.771419389
40,30,2024-12-21T18:00:00+00:00,269.544301331,-37.685226967
40,30,2024-12-21T21:00:00+00:00,318.955452824,-69.351386585
40,30,2024-12-25T00:00:00+00:00,65.727898841,-59.782026145
40,30,2024-12-25T21:00:00+00:00,318.007564746,-69.034240022
40,30,2024-12-26T12:00:00+00:00,209.232433525,20.834226626
60,-180,2024-01-01T06:00:00+00:00,257.333570783,-19.423344575
60,-180,2024-01-02T15:00:00+00:00,59.400252961,-41.943001293
60,-180,2024-01-07T21:00:00+00:00,137.817603148,-0.651328118
60,-180,2024-01-10T00:00:00+00:00,178.338007503,7.922651309
60,-180,2024-01-12T21:00:00+00:00,137.108484373,-0.141781600
60,-180,2024-01-14T21:00:00+00:00,136.820599106,0.113021953
60,-180,2024-01-18T03:00:00+00:00,219.216687818,2.262901498
60,-180,2024-01-18T06:00:00+00:00,257.214735942,-16.529600931
60,-180,2024-01-19T21:00:00+00:00,136.098228261,0.874710150
60,-180,2024-01-21T06:00:00+00:00,257.365332132,-15.879021942
60,-180,2024-01-23T09:00:00+00:00,298.510346183,-37.250982057
60,-180,2024-01-23T12:00:00+00:00,355.759605053,-49.443050332
60,-180,2024-01-23T21:00:00+00:00,135.523498162,1.608237992
60,-180,2024-01-26T09:00:00+00:00,298.743638043,-36.530441055
60,-180,2024-01-26T12:00:00+00:00,355.547198337,-48.709959259
60,-180,2024-01-27T00:00:00+00:00,176.976780347,11.313931940
60,-180,2024-01-29T18:00:00+00:00,96.426446115,-17.074709111
60,-180,2024-02-05T03:00:00+00:00,219.908204538,6.854975567
60,-180,2024-02-09T06:00:00+00:00,259.457117548,-11.058505724
60,-180,2024-02-10T09:00:00+00:00,300.664532023,-32.469863722
60,-180,2024-02-11T00:00:00+00:00,176.429055251,15.682311655
60,-180,2024-02-13T06:00:00+00:00,260.124345851,-9.926145251
60,-180,2024-02-17T12:00:00+00:00,355.391790146,-41.992856618
60,-180,2024-02-21T00:00:00+00:00,176.441573608,19.124589550
60,-180,2024-02-28T00:00:00+00:00,176.624667925,21.711286666
60,-180,2024-02-29T03:00:00+00:00,223.101832267,14.536648170
60,-180,2024-03-01T18:00:00+00:00,90.989620238,-7.748328262
60,-180,2024-03-13T18:00:00+00:00,89.259050188,-3.342309751
60,-180,2024-03-15T03:00:00+00:00,226.133108368,19.682487448
60,-180,2024-03-15T21:00:00+00:00,129.453789722,18.321173275
60,-180,2024-03-20T00:00:00+00:00,177.848363274,29.929320612
60,-180,2024-03-24T18:00:00+00:00,87.783441826,0.821448940
60,-180,2024-03-26T18:00:00+00:00,87.522374090,1.576545910
60,-180,2024-03-29T00:00:00+00:00,178.580476569,33.475055724
60,-180,2024-03-29T06:00:00+00:00,270.782469406,3.682408285
60,-180,2024-03-29T12:00:00+00:00,358.721421133,-26.316863060
60,-180,2024-03-29T18:00:00+00:00,87.132808807,2.702781102
60,-180,2024-03-30T15:00:00+00:00,46.449164309,-17.278491836
60,-180,2024-04-01T00:00:00+00:00,178.835003018,34.640002660
60,-180,2024-04-03T15:00:00+00:00,46.152631385,-15.737995854
60,-180,2024-04-03T21:00:00+00:00,127.716107933,25.712664055
60,-180,2024-04-04T15:00:00+00:00,46.078784609,-15.356997984
60,-180,2024-04-05T18:00:00+00:00,86.226588122,5.282609244
60,-180,2024-04-13T12:00:00+00:00,359.894453704,-20.673533004
60,-180,2024-04-14T15:00:00+00:00,45.336623145,-11.670745982
60,-180,2024-04-17T21:00:00+00:00,126.297802779,30.770482236
60,-180,2024-04-19T12:00:00+00:00,0.254745877,-18.558863089
60,-180,2024-04-21T18:00:00+00:00,84.135335176,10.729160305
60,-180,2024-04-22T00:00:00+00:00,180.493168478,42.289051098
60,-180,2024-04-23T00:00:00+00:00,180.558328649,42.622390038
60,-180,2024-04-25T15:00:00+00:00,44.490795458,-7.971318018
60,-180,2024-04-26T06:00:00+00:00,277.421132993,11.541521384
60,-180,2024-05-03T06:00:00+00:00,278.738075011,13.271635914
60,-180,2024-05-06T03:00:00+00:00,237.693516984,35.576457480
60,-180,2024-05-06T18:00:00+00:00,82.130703721,14.938904596
60,-180,2024-05-08T09:00:00+00:00,318.146625465,-4.920488109
60,-180,2024-05-10T06:00:00+00:00,279.858470970,14.871721182
60,-180,2024-05-11T03:00:00+00:00,238.489437556,36.748367449
60,-180,2024-05-11T12:00:00+00:00,0.881961773,-11.918037237
60,-180,2024-05-13T09:00:00+00:00,318.621897784,-3.731276432
60,-180,2024-05-16T18:00:00+00:00,80.805495784,17.105277563
60,-180,2024-05-20T09:00:00+00:00,319.122376494,-2.242412074
60,-180,2024-05-20T18:00:00+00:00,80.295591318,17.810582108
60,-180,2024-05-21T12:00:00+00:00,0.799102598,-9.657135690
60,-180,2024-05-24T03:00:00+00:00,240.014889328,39.342971681
60,-180,2024-05-26T03:00:00+00:00,240.172927135,39.678208734
60,-180,2024-05-27T12:00:00+00:00,0.654270307,-8.575508190
60,-180,2024-06-01T00:00:00+00:00,180.812971919,52.088609201
60,-180,2024-06-02T03:00:00+00:00,240.553245157,40.704275340
60,-180,2024-06-04T15:00:00+00:00,41.112747256,0.431124078
60,-180,2024-06-05T00:00:00+00:00,180.564084315,52.573756607
60,-180,2024-06-05T06:00:00+00:00,282.057507880,19.263465060
60,-180,2024-06-07T12:00:00+00:00,0.236851421,-7.176844256
60,-180,2024-06-08T03:00:00+00:00,240.663755937,41.388249396
60,-180,2024-06-09T03:00:00+00:00,240.663365503,41.483509631
60,-180,2024-06-09T21:00:00+00:00,119.639451134,41.671307263
60,-180,2024-06-10T00:00:00+00:00,180.201314796,53.031038698
60,-180,2024-06-14T18:00:00+00:00,77.746354725,19.981580225
60,-180,2024-06-16T15:00:00+00:00,40.293942891,1.020592873
60,-180,2024-06-21T06:00:00+00:00,281.843641516,20.375265813
60,-180,2024-06-26T18:00:00+00:00,77.208994192,19.676067915
60,-180,2024-06-27T15:00:00+00:00,39.821945247,0.742798146
60,-180,2024-06-29T00:00:00+00:00,178.658936833,53.204944842
60,-180,2024-07-02T03:00:00+00:00,239.379893522,42.038938466
60,-180,2024-07-03T06:00:00+00:00,281.039195132,20.231591128
60,-180,2024-07-06T09:00:00+00:00,318.204633652,0.782310346
60,-180,2024-07-07T12:00:00+00:00,358.825836804,-7.499754346
60,-180,2024-07-08T18:00:00+00:00,77.297102549,18.586402455
60,-180,2024-07-13T00:00:00+00:00,177.823922651,51.766907598
60,-180,2024-07-14T03:00:00+00:00,238.022243339,40.998916791
60,-180,2024-07-15T00:00:00+00:00,177.753290343,51.459308029
60,-180,2024-07-18T03:00:00+00:00,237.526236771,40.444419136
60,-180,2024-07-20T21:00:00+00:00,119.347910813,38.624789897
60,-180,2024-07-21T09:00:00+00:00,317.030529435,-1.207255629
60,-180,2024-07-22T21:00:00+00:00,119.565469101,38.263327063
60,-180,2024-07-27T12:00:00+00:00,358.427359918,-10.961728719
60,-180,2024-07-29T12:00:00+00:00,358.433987666,-11.432816665
60,-180,2024-08-05T00:00:00+00:00,177.892632965,46.875003759
60,-180,2024-08-07T12:00:00+00:00,358.582749963,-13.796976997
60,-180,2024-08-12T18:00:00+00:00,81.503754098,12.042030298
60,-180,2024-08-16T18:00:00+00:00,82.321992520,11.066117153
60,-180,2024-08-19T03:00:00+00:00,233.773104480,32.669524510
60,-180,2024-08-23T06:00:00+00:00,275.133747263,10.051160205
60,-180,2024-08-31T12:00:00+00:00,359.958014446,-21.646270541
60,-180,2024-08-31T15:00:00+00:00,45.864640243,-12.996154202
60,-180,2024-09-01T00:00:00+00:00,179.999958972,38.172717109
60,-180,2024-09-06T00:00:00+00:00,180.506138699,36.329929726
60,-180,2024-09-07T21:00:00+00:00,129.111938678,26.120705678
60,-180,2024-09-08T12:00:00+00:00,0.683612471,-24.605397284
60,-180,2024-09-09T06:00:00+00:00,273.156705135,4.078720906
60,-180,2024-09-12T21:00:00+00:00,130.368193272,24.538077486
60,-180,2024-09-13T00:00:00+00:00,181.223075107,33.676931415
60,-180,2024-09-17T18:00:00+00:00,90.323492428,2.327105282
60,-180,2024-09-22T12:00:00+00:00,2.157194685,-29.972561598
60,-180,2024-09-25T12:00:00+00:00,2.488230780,-31.135012916
60,-180,2024-09-27T00:00:00+00:00,182.562088662,28.232484018
60,-180,2024-10-01T03:00:00+00:00,230.294447854,16.621186450
60,-180,2024-10-11T12:00:00+00:00,4.175470749,-37.254328429
60,-180,2024-10-12T15:00:00+00:00,55.879580577,-26.449547914
60,-180,2024-10-16T00:00:00+00:00,183.821628383,20.951946197
60,-180,2024-10-16T03:00:00+00:00,229.012831220,10.978665821
60,-180,2024-10-19T15:00:00+00:00,57.478055864,-28.620037225
60,-180,2024-10-25T09:00:00+00:00,309.683061872,-33.604207356
60,-180,2024-10-26T12:00:00+00:00,5.339496184,-42.610642059
60,-180,2024-10-27T12:00:00+00:00,5.391103259,-42.946539641
60,-180,2024-10-29T00:00:00+00:00,184.130127926,16.384625175
60,-180,2024-10-29T12:00:00+00:00,5.482177425,-43.608519229
60,-180,2024-10-30T06:00:00+00:00,266.420899420,-14.090242278
60,-180,2024-10-31T06:00:00+00:00,266.257538590,-14.373183734
60,-180,2024-10-31T09:00:00+00:00,308.835309154,-35.475878158
60,-180,2024-10-31T18:00:00+00:00,100.824920063,-10.442147072
60,-180,2024-11-02T18:00:00+00:00,101.157530531,-10.983923059
60,-180,2024-11-06T12:00:00+00:00,5.668988061,-46.109178141
60,-180,2024-11-07T15:00:00+00:00,60.997424009,-34.093945203
60,-180,2024-11-09T21:00:00+00:00,140.956382958,6.015592758
60,-180,2024-11-11T21:00:00+00:00,141.088353699,5.478586276
60,-180,2024-11-13T18:00:00+00:00,102.636585632,-13.803227157
60,-180,2024-11-17T03:00:00+00:00,225.311567602,1.628965505
60,-180,2024-11-18T00:00:00+00:00,183.567480411,10.654108872
60,-180,2024-11-18T03:00:00+00:00,225.176790728,1.425817328
60,-180,2024-11-18T15:00:00+00:00,62.234959056,-36.831923002
60,-180,2024-11-19T15:00:00+00:00,62.311392713,-37.060200162
60,-180,2024-11-20T21:00:00+00:00,141.442767740,3.260128333
60,-180,2024-11-22T15:00:00+00:00,62.501604744,-37.721938106
60,-180,2024-11-23T15:00:00+00:00,62.551724766,-37.934494893
60,-180,2024-11-24T09:00:00+00:00,304.553332918,-40.927522774
60,-180,2024-11-24T15:00:00+00:00,62.595096675,-38.142871848
60,-180,2024-11-26T18:00:00+00:00,103.536276283,-16.663862285
60,-180,2024-11-26T21:00:00+00:00,141.459989676,1.986622932
60,-180,2024-11-30T12:00:00+00:00,4.193719634,-51.714008664
60,-180,2024-12-04T03:00:00+00:00,222.973611050,-0.893148438
60,-180,2024-12-06T18:00:00+00:00,103.557755701,-18.390430560
60,-180,2024-12-11T09:00:00+00:00,301.280523743,-42.348616208
60,-180,2024-12-13T06:00:00+00:00,259.103732631,-20.634613975
60,-180,2024-12-14T12:00:00+00:00,1.971353206,-53.243134630
60,-180,2024-12-15T03:00:00+00:00,221.549903966,-1.406823485
60,-180,2024-12-19T03:00:00+00:00,221.084088290,-1.370394480
60,-180,2024-12-21T18:00:00+00:00,102.557987065,-19.957988012
60,-180,2024-12-22T03:00:00+00:00,220.758942587,-1.265559469
60,-180,2024-12-25T09:00:00+00:00,299.206742425,-41.902189146
60,-180,2024-12-26T06:00:00+00:00,257.687429917,-19.994255638
60,-180,2024-12-28T09:00:00+00:00,298.888785017,-41.627249924
60,-180,2024-12-30T00:00:00+00:00,179.424617736,6.847803432
60,-180,2024-12-30T18:00:00+00:00,101.446679057,-20.209945385
60,-30,2024-01-02T03:00:00+00:00,21.197950777,-51.669182021
60,-30,2024-01-03T06:00:00+00:00,74.625711986,-35.034137767
60,-30,2024-01-03T18:00:00+00:00,232.479365342,-5.618583719
60,-30,2024-01-04T03:00:00+00:00,20.802441310,-51.528333864
60,-30,2024-01-07T00:00:00+00:00,315.554101537,-46.473414827
60,-30,2024-01-13T03:00:00+00:00,19.071014865,-50.507386695
60,-30,2024-01-14T18:00:00+00:00,232.165297318,-3.789517531
60,-30,2024-01-15T09:00:00+00:00,111.499162744,-12.151325064
60,-30,2024-01-15T18:00:00+00:00,232.165923797,-3.590304211
60,-30,2024-01-18T06:00:00+00:00,71.777038954,-33.844730718
60,-30,2024-01-18T18:00:00+00:00,232.198450856,-2.963006006
60,-30,2024-01-20T03:00:00+00:00,17.863140239,-49.293232096
60,-30,2024-01-25T00:00:00+00:00,315.406281047,-42.846692331
60,-30,2024-01-26T18:00:00+00:00,232.511485317,-1.091556390
60,-30,2024-01-27T00:00:00+00:00,315.522140991,-42.346440573
60,-30,2024-01-29T03:00:00+00:00,16.590269424,-47.242348517
60,-30,2024-02-01T21:00:00+00:00,271.228474517,-20.507932993
60,-30,2024-02-05T18:00:00+00:00,233.356910114,1.590803257
60,-30,2024-02-06T18:00:00+00:00,233.468253068,1.876531531
60,-30,2024-02-09T15:00:00+00:00,191.461443075,14.720749395
60,-30,2024-02-11T21:00:00+00:00,272.776035222,-17.787399905
60,-30,2024-02-12T03:00:00+00:00,15.311974921,-43.129010596
60,-30,2024-02-13T21:00:00+00:00,273.140259527,-17.218110492
60,-30,2024-02-14T15:00:00+00:00,191.640294409,16.364290936
60,-30,2024-02-14T21:00:00+00:00,273.328645827,-16.930916452
60,-30,2024-02-16T18:00:00+00:00,234.835805325,4.866561455
60,-30,2024-02-19T00:00:00+00:00,318.362376252,-35.580451943
60,-30,2024-02-23T09:00:00+00:00,105.012839530,-2.886302074
60,-30,2024-02-24T00:00:00+00:00,319.259725369,-33.926738248
60,-30,2024-02-26T00:00:00+00:00,319.636738201,-33.252630459
60,-30,2024-02-26T09:00:00+00:00,104.565500000,-1.865351714
60,-30,2024-02-28T06:00:00+00:00,64.345328620,-23.169288458
60,-30,2024-03-02T09:00:00+00:00,103.840833455,-0.103596091
60,-30,2024-03-04T09:00:00+00:00,103.557606125,0.619070703
60,-30,2024-03-05T06:00:00+00:00,63.518569631,-20.984789216
60,-30,2024-03-09T21:00:00+00:00,278.792087376,-9.702077836
60,-30,2024-03-10T09:00:00+00:00,102.727878313,2.834566511
60,-30,2024-03-10T18:00:00+00:00,239.443426784,12.251402705
60,-30,2024-03-11T12:00:00+00:00,144.784289891,21.690342635
60,-30,2024-03-14T03:00:00+00:00,14.952779400,-31.548596364
60,-30,2024-03-14T06:00:00+00:00,62.390361227,-17.574942224
60,-30,2024-03-20T00:00:00+00:00,324.315160747,-25.179620652
60,-30,2024-03-21T18:00:00+00:00,242.120837567,15.819386864
60,-30,2024-03-25T12:00:00+00:00,144.082153642,27.270934483
60,-30,2024-03-26T09:00:00+00:00,100.628866672,8.900169820
60,-30,2024-03-27T18:00:00+00:00,243.640980392,17.728047642
60,-30,2024-03-30T00:00:00+00:00,326.319525741,-21.632227683
60,-30,2024-03-30T06:00:00+00:00,60.630330589,-11.400541855
60,-30,2024-04-03T12:00:00+00:00,143.635669605,30.803737852
60,-30,2024-04-06T21:00:00+00:00,285.945730767,-1.156809698
60,-30,2024-04-09T03:00:00+00:00,15.567029282,-21.286466460
60,-30,2024-04-14T12:00:00+00:00,143.002326999,34.916606431
60,-30,2024-04-15T15:00:00+00:00,199.133254316,38.837824695
60,-30,2024-04-18T21:00:00+00:00,288.694237068,2.286048095
60,-30,2024-04-20T15:00:00+00:00,199.864323428,40.504603088
60,-30,2024-04-20T21:00:00+00:00,289.115004052,2.835900802
60,-30,2024-04-24T06:00:00+00:00,58.058172151,-2.562358324
60,-30,2024-04-28T06:00:00+00:00,57.640369043,-1.342031349
60,-30,2024-04-29T03:00:00+00:00,15.651422737,-14.346760856
60,-30,2024-05-01T03:00:00+00:00,15.626037830,-13.734173527
60,-30,2024-05-02T12:00:00+00:00,141.598474396,40.786741077
60,-30,2024-05-10T15:00:00+00:00,202.189618720,46.323034995
60,-30,2024-05-11T03:00:00+00:00,15.396985821,-10.952127039
60,-30,2024-05-13T09:00:00+00:00,94.145207127,23.915234651
60,-30,2024-05-22T18:00:00+00:00,254.966224617,32.188470691
60,-30,2024-05-24T00:00:00+00:00,332.712093523,-5.747985456
60,-30,2024-05-24T12:00:00+00:00,139.158641615,45.782444891
60,-30,2024-05-26T09:00:00+00:00,92.405396313,26.104816720
60,-30,2024-05-28T03:00:00+00:00,14.685129672,-7.476331626
60,-30,2024-05-30T12:00:00+00:00,138.432482552,46.632993147
60,-30,2024-06-04T03:00:00+00:00,14.309625509,-6.564268365
60,-30,2024-06-05T06:00:00+00:00,53.786208729,6.000089402
60,-30,2024-06-08T09:00:00+00:00,90.950806950,27.248724470
60,-30,2024-06-08T12:00:00+00:00,137.393001364,47.462126917
60,-30,2024-06-15T21:00:00+00:00,294.347387112,13.049693807
60,-30,2024-06-17T03:00:00+00:00,13.589239422,-5.739959746
60,-30,2024-06-18T00:00:00+00:00,332.386860812,-2.990083454
60,-30,2024-06-21T06:00:00+00:00,52.731192677,6.420218791
60,-30,2024-06-25T03:00:00+00:00,13.197099629,-5.803831808
60,-30,2024-06-29T03:00:00+00:00,13.029753793,-5.997359197
60,-30,2024-06-29T12:00:00+00:00,135.850544755,47.332707947
60,-30,2024-07-01T06:00:00+00:00,52.460490426,5.882432874
60,-30,2024-07-01T12:00:00+00:00,135.801675811,47.176916354
60,-30,2024-07-03T00:00:00+00:00,331.574899889,-3.267292340
60,-30,2024-07-05T18:00:00+00:00,254.360144427,34.947917718
60,-30,2024-07-06T03:00:00+00:00,12.800069809,-6.589588530
60,-30,2024-07-08T03:00:00+00:00,12.752427592,-6.816449100
60,-30,2024-07-09T15:00:00+00:00,200.340627911,51.033035205
60,-30,2024-07-15T12:00:00+00:00,136.056995370,45.461286123
60,-30,2024-07-17T00:00:00+00:00,330.674489828,-4.879197092
60,-30,2024-07-17T09:00:00+00:00,90.507118241,24.829144940
60,-30,2024-07-23T09:00:00+00:00,91.113430911,23.822426281
60,-30,2024-07-24T09:00:00+00:00,91.232159610,23.641812360
